epoch,accuracy,loss,lr,val_accuracy,val_loss
0,0.39768335223197937,2.1228408813476562,0.001,0.7866289019584656,0.7614026069641113
1,0.7046521902084351,0.9423166513442993,0.001,0.8146175742149353,0.6644582748413086
2,0.7799559235572815,0.703992486000061,0.001,0.9017563462257385,0.31048551201820374
3,0.8138747215270996,0.5953295826911926,0.001,0.9229461550712585,0.23855219781398773
4,0.8370664119720459,0.5269588828086853,0.001,0.932804524898529,0.18613186478614807
5,0.8530941009521484,0.47768333554267883,0.001,0.9452691078186035,0.16646207869052887
6,0.8629021048545837,0.4459812641143799,0.001,0.9476487040519714,0.1641930341720581
7,0.8685930371284485,0.422245591878891,0.001,0.9509348273277283,0.13604497909545898
8,0.8786402344703674,0.39826276898384094,0.001,0.9392634630203247,0.17257894575595856
9,0.884117066860199,0.3804832994937897,0.001,0.9597733616828918,0.12340543419122696
10,0.8867862820625305,0.37066054344177246,0.001,0.9284985661506653,0.2319345772266388
11,0.8916210532188416,0.3554251194000244,0.001,0.9559206962585449,0.11947358399629593
12,0.8979918360710144,0.33587342500686646,0.001,0.9584136009216309,0.12081821262836456
13,0.9017060399055481,0.3261573314666748,0.001,0.9579603672027588,0.12498113512992859
14,0.9033049941062927,0.3168925344944,0.001,0.9623795747756958,0.113412044942379
15,0.9060749411582947,0.30559587478637695,0.001,0.9624929428100586,0.09899474680423737
16,0.9089203476905823,0.3042083978652954,0.001,0.9265722632408142,0.25907349586486816
17,0.9105571508407593,0.2915970981121063,0.001,0.9614731073379517,0.12525932490825653
18,0.9128360152244568,0.28734102845191956,0.001,0.9645325541496277,0.10763866454362869
19,0.9134781360626221,0.2835245728492737,0.001,0.9730311632156372,0.0830056294798851
20,0.9175322651863098,0.27140116691589355,0.001,0.9616997241973877,0.11816541850566864
21,0.9179225564002991,0.27237460017204285,0.001,0.9185268878936768,0.26703178882598877
22,0.9213094115257263,0.2605931758880615,0.001,0.9712181091308594,0.08851239830255508
23,0.9223292469978333,0.2549876868724823,0.001,0.9711048007011414,0.0914202332496643
24,0.9229713678359985,0.2518821656703949,0.001,0.9504815936088562,0.15466897189617157
25,0.9254894256591797,0.25147587060928345,0.001,0.9704249501228333,0.09203995019197464
26,0.9256153702735901,0.24500028789043427,0.001,0.9613597989082336,0.11554192006587982
27,0.9321372509002686,0.22437119483947754,0.000100000005,0.9720113277435303,0.08835750073194504
28,0.9348064064979553,0.21707485616207123,0.000100000005,0.9735977053642273,0.07952199876308441
29,0.9357507228851318,0.21375036239624023,0.000100000005,0.9729178547859192,0.0834803506731987
30,0.9377526044845581,0.2068653106689453,0.000100000005,0.9735977053642273,0.07999801635742188
31,0.9387094974517822,0.2045176923274994,0.000100000005,0.9731444716453552,0.08383441716432571
32,0.9387346506118774,0.20347541570663452,0.000100000005,0.9733710885047913,0.08328797668218613
33,0.9388983249664307,0.2014572024345398,0.000100000005,0.9747308492660522,0.07735458016395569
34,0.9401699900627136,0.19772951304912567,0.000100000005,0.9733710885047913,0.08394360542297363
35,0.9400944113731384,0.1978437453508377,0.000100000005,0.974844217300415,0.07751072198152542
36,0.941605269908905,0.19503505527973175,0.000100000005,0.9741643071174622,0.08104313910007477
37,0.9412401914596558,0.1938668191432953,0.000100000005,0.9733710885047913,0.08421609550714493
38,0.9413031339645386,0.19636136293411255,0.000100000005,0.9756373763084412,0.07576145976781845
39,0.9424866437911987,0.19217388331890106,0.000100000005,0.9764305949211121,0.07408268004655838
40,0.9423859119415283,0.1922452300786972,0.000100000005,0.9745042324066162,0.07810229808092117
41,0.9419074654579163,0.19646486639976501,0.000100000005,0.9733710885047913,0.08182724565267563
42,0.9424362778663635,0.19053904712200165,0.000100000005,0.9742776155471802,0.07920057326555252
43,0.9407365322113037,0.19686926901340485,0.000100000005,0.9768838286399841,0.07210160791873932
44,0.9434309005737305,0.18782614171504974,0.000100000005,0.9743909239768982,0.07794233411550522
45,0.9439093470573425,0.18744078278541565,0.000100000005,0.976203978061676,0.07369548082351685
46,0.9419326186180115,0.1910187304019928,0.000100000005,0.9755240678787231,0.07928638905286789
47,0.9450550675392151,0.18460871279239655,0.000100000005,0.9751841425895691,0.07486113160848618
48,0.9430783987045288,0.18959449231624603,0.000100000005,0.9757506847381592,0.07619129866361618
49,0.9439975023269653,0.1841772049665451,0.000100000005,0.9757506847381592,0.07606367766857147
