epoch,accuracy,loss,lr,val_accuracy,val_loss
0,0.579412579536438,1.3306477069854736,0.001,0.615871012210846,1.5179200172424316
1,0.8494834303855896,0.4758598208427429,0.001,0.8821372389793396,0.4132254719734192
0,0.7532263398170471,0.854332685470581,0.001,0.02266288921236992,4.87623929977417
1,0.888700008392334,0.33789581060409546,0.001,0.02266288921236992,5.328603744506836
2,0.91585773229599,0.2634844183921814,0.001,0.02266288921236992,5.646679401397705
3,0.9268366098403931,0.22746972739696503,0.001,0.02266288921236992,6.489776611328125
4,0.9344161152839661,0.2033480703830719,0.001,0.02266288921236992,6.42592716217041
5,0.9406484365463257,0.1835881620645523,0.001,0.02266288921236992,6.919840335845947
0,0.6275102496147156,1.3128769397735596,0.001,0.9271388053894043,0.22517286241054535
1,0.8649921417236328,0.4407083988189697,0.001,0.9510481357574463,0.15517383813858032
2,0.9037708640098572,0.32071244716644287,0.001,0.9726912379264832,0.08068482577800751
3,0.9198740720748901,0.26813608407974243,0.001,0.978583574295044,0.07253099232912064
4,0.930966317653656,0.22895680367946625,0.001,0.9711048007011414,0.094919852912426
5,0.9379917979240417,0.2103436142206192,0.001,0.9799433350563049,0.0660644993185997
6,0.9435316324234009,0.1908276230096817,0.001,0.9798300266265869,0.07145138084888458
7,0.9447906613349915,0.18355205655097961,0.001,0.976203978061676,0.07511371374130249
8,0.9493106603622437,0.17202402651309967,0.001,0.9813030958175659,0.06768301129341125
9,0.951702892780304,0.16276007890701294,0.001,0.9797167181968689,0.07253783196210861
10,0.9537802934646606,0.1520845741033554,0.001,0.9747308492660522,0.08819399029016495
11,0.9543972015380859,0.1517220139503479,0.001,0.9836826920509338,0.05728454142808914
12,0.9552533626556396,0.15018784999847412,0.001,0.9850425124168396,0.051451150327920914
13,0.9580106735229492,0.14418673515319824,0.001,0.9844759106636047,0.04957088828086853
14,0.9583632349967957,0.13759909570217133,0.001,0.9817563891410828,0.060257475823163986
15,0.960730254650116,0.132836252450943,0.001,0.9853824377059937,0.052250612527132034
16,0.9616745114326477,0.13130231201648712,0.001,0.9796034097671509,0.06344540417194366
17,0.9615738391876221,0.13020552694797516,0.001,0.9780169725418091,0.06864894926548004
18,0.9628706574440002,0.12525606155395508,0.001,0.9655523896217346,0.13593053817749023
19,0.9643815159797668,0.1203552782535553,0.001,0.9806232452392578,0.07132209837436676
20,0.9631980061531067,0.12415263801813126,0.001,0.9856090545654297,0.055487073957920074
21,0.9709285497665405,0.09776829928159714,0.000100000005,0.9837960600852966,0.05585320666432381
22,0.9755366444587708,0.08445508778095245,0.000100000005,0.9849292039871216,0.04858500510454178
23,0.9762291312217712,0.07994003593921661,0.000100000005,0.9859489798545837,0.04722799360752106
24,0.9769468307495117,0.07834986597299576,0.000100000005,0.9865155816078186,0.04375545307993889
25,0.9779036641120911,0.07621555030345917,0.000100000005,0.9867421984672546,0.04528604820370674
26,0.9784324765205383,0.07392935454845428,0.000100000005,0.9870821237564087,0.04285817593336105
27,0.9791879057884216,0.07099370658397675,0.000100000005,0.9871954917907715,0.04313332587480545
28,0.9796915054321289,0.06992071121931076,0.000100000005,0.9867421984672546,0.04156937450170517
29,0.9792634844779968,0.0693671703338623,0.000100000005,0.9871954917907715,0.040269751101732254
30,0.9796285629272461,0.0699608325958252,0.000100000005,0.9869688153266907,0.04192294552922249
31,0.9801195859909058,0.06690636277198792,0.000100000005,0.9856090545654297,0.04914287105202675
32,0.9803588390350342,0.06807838380336761,0.000100000005,0.9861756563186646,0.045359328389167786
33,0.9804343581199646,0.06675948202610016,0.000100000005,0.9878753423690796,0.040653664618730545
34,0.9811016917228699,0.06480488926172256,0.000100000005,0.9849292039871216,0.04589925333857536
35,0.9801825881004333,0.06611844897270203,0.000100000005,0.9879886507987976,0.041694555431604385
36,0.9815927147865295,0.06352343410253525,0.000100000005,0.9888951778411865,0.0384109690785408
37,0.9811520576477051,0.06381013989448547,0.000100000005,0.9890084862709045,0.03652002289891243
38,0.9812653660774231,0.0637647733092308,0.000100000005,0.9892351031303406,0.03899356722831726
39,0.9816304445266724,0.06151856854557991,0.000100000005,0.9879886507987976,0.04198460280895233
40,0.9821592569351196,0.06127376854419708,0.000100000005,0.9890084862709045,0.037538912147283554
41,0.9821970462799072,0.05934116989374161,0.000100000005,0.9885552525520325,0.038911353796720505
42,0.9820963144302368,0.05998529493808746,0.000100000005,0.9895750880241394,0.03681487962603569
43,0.9821341037750244,0.059919845312833786,0.000100000005,0.9887818694114685,0.03814001381397247
44,0.9822977781295776,0.05899994820356369,0.000100000005,0.9879886507987976,0.040636878460645676
45,0.9835693836212158,0.055817827582359314,1.0000001e-05,0.9884419441223145,0.039777833968400955
46,0.9831916689872742,0.0557207390666008,1.0000001e-05,0.9879886507987976,0.0401700958609581
