epoch,accuracy,loss,lr,val_accuracy,val_loss
0,0.5399937033653259,1.6294946670532227,0.001,0.9185268878936768,0.2595217227935791
1,0.8508278131484985,0.49578940868377686,0.001,0.9442492723464966,0.18156655132770538
2,0.8961284160614014,0.34928467869758606,0.001,0.9675920605659485,0.1058947965502739
3,0.9123953580856323,0.29645687341690063,0.001,0.9715580940246582,0.09666544944047928
4,0.9252250790596008,0.2565475404262543,0.001,0.9766572117805481,0.07522667944431305
5,0.9325275421142578,0.23296606540679932,0.001,0.9688385128974915,0.10587365180253983
6,0.9388605356216431,0.2144174426794052,0.001,0.9817563891410828,0.06485621631145477
7,0.9405980706214905,0.20712749660015106,0.001,0.9718980193138123,0.09462951868772507
8,0.9445640444755554,0.19578294456005096,0.001,0.9764305949211121,0.08483341336250305
9,0.947686493396759,0.18558581173419952,0.001,0.9715580940246582,0.10407085716724396
10,0.950204610824585,0.17771176993846893,0.001,0.9638527035713196,0.13269540667533875
11,0.9522190690040588,0.16744236648082733,0.001,0.9815297722816467,0.06398403644561768
12,0.9531255960464478,0.16750319302082062,0.001,0.9742776155471802,0.09036862850189209
13,0.9551652669906616,0.16182872653007507,0.001,0.9682719707489014,0.11054279655218124
14,0.9560465812683105,0.1570507287979126,0.001,0.9768838286399841,0.08980986475944519
15,0.95762038230896,0.1550975739955902,0.001,0.9796034097671509,0.0738421231508255
16,0.9587157964706421,0.14672283828258514,0.001,0.9853824377059937,0.05291993170976639
17,0.9581491947174072,0.14773283898830414,0.001,0.9765439033508301,0.08100970089435577
18,0.9614856839179993,0.14166758954524994,0.001,0.9679319858551025,0.12009283900260925
19,0.9627825021743774,0.13699373602867126,0.001,0.9755240678787231,0.09042645990848541
20,0.9628958106040955,0.13549910485744476,0.001,0.9803966283798218,0.07768162339925766
21,0.9633364677429199,0.13271650671958923,0.001,0.9803966283798218,0.07222186774015427
22,0.9642429947853088,0.13202492892742157,0.001,0.9813030958175659,0.06963100284337997
23,0.9643940925598145,0.13068898022174835,0.001,0.9803966283798218,0.07096131891012192
24,0.9721498489379883,0.10007984936237335,0.000100000005,0.9837960600852966,0.05931387469172478
25,0.9750204682350159,0.09107613563537598,0.000100000005,0.9868555068969727,0.04867509379982948
26,0.9758514165878296,0.08731191605329514,0.000100000005,0.9867421984672546,0.04893222823739052
27,0.977425217628479,0.07994630932807922,0.000100000005,0.9879886507987976,0.04644012451171875
28,0.9780547618865967,0.07853950560092926,0.000100000005,0.9875354170799255,0.04704247787594795
29,0.9777652025222778,0.07960931211709976,0.000100000005,0.9884419441223145,0.04523961618542671
30,0.9787220358848572,0.07536126673221588,0.000100000005,0.9882152676582336,0.045393407344818115
31,0.9788605570793152,0.07520017772912979,0.000100000005,0.9870821237564087,0.04704408347606659
32,0.9795152544975281,0.07430363446474075,0.000100000005,0.9879886507987976,0.04520781710743904
33,0.9799685478210449,0.07306331396102905,0.000100000005,0.9878753423690796,0.0451677143573761
34,0.980421781539917,0.07215017080307007,0.000100000005,0.9879886507987976,0.04778934642672539
35,0.9807743430137634,0.06943666189908981,0.000100000005,0.9883286356925964,0.046511176973581314
36,0.980761706829071,0.06885199248790741,0.000100000005,0.9882152676582336,0.04781806096434593
37,0.9810261130332947,0.06809762120246887,1.0000001e-05,0.9890084862709045,0.04267993941903114
38,0.9813912510871887,0.06840435415506363,1.0000001e-05,0.9890084862709045,0.04178928956389427
39,0.9821215271949768,0.06487854570150375,1.0000001e-05,0.9892351031303406,0.04100488871335983
40,0.9810639023780823,0.06741394102573395,1.0000001e-05,0.9885552525520325,0.042464468628168106
41,0.9815045595169067,0.06585689634084702,1.0000001e-05,0.9885552525520325,0.04344407469034195
42,0.9821088910102844,0.06520017236471176,1.0000001e-05,0.9884419441223145,0.043780598789453506
43,0.9818571209907532,0.0644271969795227,1.0000001e-05,0.9886685609817505,0.0432380810379982
44,0.9812905192375183,0.06627155095338821,1.0000001e-05,0.9893484711647034,0.04235639050602913
45,0.9812779426574707,0.06488936394453049,1.0000001e-05,0.9890084862709045,0.04295065999031067
46,0.9814794063568115,0.06537653505802155,1.0000001e-05,0.9887818694114685,0.04330037161707878
47,0.9807491302490234,0.06733079254627228,1e-05,0.9891217947006226,0.043034810572862625
48,0.9817311763763428,0.06478545814752579,1e-05,0.9895750880241394,0.042814694344997406
