epoch,accuracy,loss,lr,val_accuracy,val_loss
0,0.7495625019073486,0.8642710447311401,0.001,0.02266288921236992,6.088144779205322
1,0.8924142122268677,0.3346072733402252,0.001,0.02266288921236992,6.75900411605835
2,0.9150770902633667,0.26562950015068054,0.001,0.02266288921236992,7.084268569946289
3,0.9274535775184631,0.22468267381191254,0.001,0.02266288921236992,7.292688846588135
4,0.9366698265075684,0.20018263161182404,0.001,0.02266288921236992,7.13732385635376
5,0.9407491087913513,0.18495959043502808,0.001,0.02266288921236992,7.337772846221924
6,0.9475353956222534,0.1659182906150818,0.001,0.02266288921236992,7.907927513122559
7,0.9494743347167969,0.15612585842609406,0.001,0.02266288921236992,8.026629447937012
8,0.9641171097755432,0.11213216185569763,0.000100000005,0.02266288921236992,8.220669746398926
9,0.9682467579841614,0.1027027890086174,0.000100000005,0.02266288921236992,8.222268104553223
